Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,228.56MB,51.20%,51.20%,228.56MB,51.20%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
0,91.46MB,20.49%,71.69%,91.46MB,20.49%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,46.92MB,10.51%,82.20%,46.92MB,10.51%,bufio.NewReaderSize,(inline)
0,10.04MB,2.25%,84.45%,13.58MB,3.04%,github.com/lightningnetwork/lnd.newServer
0,6.97MB,1.56%,86.01%,6.97MB,1.56%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,5.50MB,1.23%,87.25%,5.50MB,1.23%,runtime.malg
0,4.79MB,1.07%,88.32%,4.79MB,1.07%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
0,4.52MB,1.01%,89.33%,4.52MB,1.01%,go.etcd.io/bbolt.Open.func1
0,3MB,0.67%,90.00%,3MB,0.67%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
0,1MB,0.22%,90.23%,2.50MB,0.56%,google.golang.org/grpc.DialContext
0,1MB,0.22%,90.45%,3.50MB,0.78%,google.golang.org/grpc.(*ccBalancerWrapper).updateClientConnState.func1
0,0.50MB,0.11%,90.57%,3.50MB,0.79%,github.com/btcsuite/btcd/addrmgr.New
0,0.50MB,0.11%,90.68%,66.67MB,14.94%,google.golang.org/grpc/internal/transport.newHTTP2Client
0,0.50MB,0.11%,90.79%,76.21MB,17.07%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0.50MB,0.11%,90.90%,2.50MB,0.56%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*balancerWrapper).NewSubConn
0,0.50MB,0.11%,91.01%,4.50MB,1.01%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
0,0.50MB,0.11%,91.13%,3.51MB,0.79%,github.com/lightningnetwork/lnd.startRestProxy
0,0,0.00%,91.13%,4.52MB,1.01%,sync.(*Pool).Get
0,0,0.00%,91.13%,2.38MB,0.53%,sync.(*Once).doSlow
0,0,0.00%,91.13%,2.38MB,0.53%,sync.(*Once).Do,(inline)
0,0,0.00%,91.13%,5.50MB,1.23%,runtime.systemstack
0,0,0.00%,91.13%,5.50MB,1.23%,runtime.newproc1
