Time,USER,PID,%CPU,%MEM,VSZ,RSS,TTY,STAT,START,TIME
0,root,716,0.4,0.9,2762560,148268,pts/1,Sl+,16:22,0:52
1,root,716,0.5,0.9,2762560,154668,pts/1,Sl+,16:22,0:53
2,root,716,0.5,1.0,2762560,170664,pts/1,Sl+,16:22,0:54
3,root,716,0.5,1.0,2762560,165472,pts/1,Sl+,16:22,0:56
4,root,716,0.5,1.0,2762560,168996,pts/1,Sl+,16:22,0:57
5,root,716,0.5,1.0,2762560,171020,pts/1,Sl+,16:22,0:59
6,root,716,0.5,1.0,2762560,165772,pts/1,Sl+,16:22,1:00
7,root,716,0.5,1.0,2762560,169100,pts/1,Sl+,16:22,1:02
8,root,716,0.5,1.0,2762560,169356,pts/1,Sl+,16:22,1:02
9,root,716,0.5,0.9,2762560,158348,pts/1,Sl+,16:22,1:02
10,root,716,0.5,0.9,2762560,160520,pts/1,Sl+,16:22,1:02
11,root,716,0.5,0.9,2762560,160520,pts/1,Sl+,16:22,1:02
12,root,716,0.5,0.9,2762560,160520,pts/1,Sl+,16:22,1:03
13,root,716,0.5,1.0,2762560,161032,pts/1,Sl+,16:22,1:03
14,root,716,0.5,1.0,2762560,163140,pts/1,Sl+,16:22,1:03
15,root,716,0.5,1.0,2762560,163524,pts/1,Sl+,16:22,1:03
16,root,716,0.5,1.0,2762560,167308,pts/1,Sl+,16:22,1:03
17,root,716,0.5,1.0,2762560,169356,pts/1,Sl+,16:22,1:03
18,root,716,0.5,1.0,2762560,169484,pts/1,Sl+,16:22,1:03
19,root,716,0.5,1.0,2762560,170892,pts/1,Sl+,16:22,1:03
