Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,5488.43kB,15.07%,15.07%,5488.43kB,15.07%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,4490.64kB,12.33%,27.41%,4490.64kB,12.33%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
0,4097.37kB,11.25%,38.66%,4097.37kB,11.25%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,3913.88kB,10.75%,49.41%,3913.88kB,10.75%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
0,3913.88kB,10.75%,60.16%,3913.88kB,10.75%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
0,2337.56kB,6.42%,66.58%,2337.56kB,6.42%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
0,1537.50kB,4.22%,70.80%,1537.50kB,4.22%,runtime.allocm
0,1536.61kB,4.22%,75.03%,1536.61kB,4.22%,runtime.malg
0,1089.33kB,2.99%,78.02%,1089.33kB,2.99%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
0,1024.56kB,2.81%,80.83%,1024.56kB,2.81%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
0,674.18kB,1.85%,82.68%,674.18kB,1.85%,github.com/ltcsuite/ltcd/wire.init
0,570.04kB,1.57%,84.25%,570.04kB,1.57%,github.com/lightningnetwork/lnd/aezeed.init.0
0,561.50kB,1.54%,85.79%,561.50kB,1.54%,golang.org/x/net/html.init
0,544.67kB,1.50%,87.29%,544.67kB,1.50%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
0,528.17kB,1.45%,88.74%,528.17kB,1.45%,bufio.NewReaderSize,(inline)
0,514kB,1.41%,90.15%,514kB,1.41%,go.etcd.io/bbolt.Open.func1
0,513kB,1.41%,91.56%,513kB,1.41%,golang.org/x/net/http2/hpack.newInternalNode,(inline)
0,512.88kB,1.41%,92.97%,512.88kB,1.41%,github.com/lightningnetwork/lnd/discovery.newGossipSyncer
0,512.44kB,1.41%,94.37%,512.44kB,1.41%,crypto/tls.Server,(inline)
0,512.16kB,1.41%,95.78%,512.16kB,1.41%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
0,512.07kB,1.41%,97.19%,512.07kB,1.41%,net/http.(*Transport).setReqCanceler
0,512.02kB,1.41%,98.59%,6545.12kB,17.98%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,512.02kB,1.41%,100.00%,512.02kB,1.41%,syscall.anyToSockaddr
0,0,0.00%,100.00%,512.02kB,1.41%,syscall.Accept4
0,0,0.00%,100.00%,514kB,1.41%,sync.(*Pool).Get
0,0,0.00%,100.00%,513kB,1.41%,sync.(*Once).doSlow
0,0,0.00%,100.00%,513kB,1.41%,sync.(*Once).Do,(inline)
0,0,0.00%,100.00%,1537.50kB,4.22%,runtime.wakep
0,0,0.00%,100.00%,1536.61kB,4.22%,runtime.systemstack
0,0,0.00%,100.00%,1537.50kB,4.22%,runtime.startm
0,0,0.00%,100.00%,1537.50kB,4.22%,runtime.schedule
0,0,0.00%,100.00%,1537.50kB,4.22%,runtime.resetspinning
0,0,0.00%,100.00%,1025kB,2.82%,runtime.park_m
0,0,0.00%,100.00%,1536.61kB,4.22%,runtime.newproc1
0,0,0.00%,100.00%,1536.61kB,4.22%,runtime.newproc.func1
0,0,0.00%,100.00%,1537.50kB,4.22%,runtime.newm
0,0,0.00%,100.00%,512.50kB,1.41%,runtime.mstart1
0,0,0.00%,100.00%,512.50kB,1.41%,runtime.mstart0
0,0,0.00%,100.00%,512.50kB,1.41%,runtime.mstart
0,0,0.00%,100.00%,1025kB,2.82%,runtime.mcall
0,0,0.00%,100.00%,13243.45kB,36.37%,runtime.main
0,0,0.00%,100.00%,2317.88kB,6.37%,runtime.doInit
0,0,0.00%,100.00%,512.07kB,1.41%,net/http.send
0,0,0.00%,100.00%,512.07kB,1.41%,net/http.(*Transport).roundTrip
0,0,0.00%,100.00%,512.07kB,1.41%,net/http.(*Transport).getConn
0,0,0.00%,100.00%,512.07kB,1.41%,net/http.(*Transport).RoundTrip
0,0,0.00%,100.00%,512.07kB,1.41%,net/http.(*Client).send
0,0,0.00%,100.00%,512.07kB,1.41%,net/http.(*Client).do
0,0,0.00%,100.00%,512.07kB,1.41%,net/http.(*Client).Do,(inline)
0,0,0.00%,100.00%,512.02kB,1.41%,net.(*netFD).accept
0,0,0.00%,100.00%,512.02kB,1.41%,net.(*TCPListener).accept
0,0,0.00%,100.00%,512.02kB,1.41%,net.(*TCPListener).Accept
0,0,0.00%,100.00%,10925.58kB,30.01%,main.main
0,0,0.00%,100.00%,512.02kB,1.41%,internal/poll.accept
0,0,0.00%,100.00%,512.02kB,1.41%,internal/poll.(*FD).Accept
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/proto.protoMethods,(inline)
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.needsInitCheck
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.fieldCoder
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
0,0,0.00%,100.00%,512.16kB,1.41%,google.golang.org/protobuf/internal/filetype.Builder.Build
0,0,0.00%,100.00%,512.16kB,1.41%,google.golang.org/protobuf/internal/filedesc.newRawFile
0,0,0.00%,100.00%,512.16kB,1.41%,google.golang.org/protobuf/internal/filedesc.Builder.Build
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
0,0,0.00%,100.00%,512.16kB,1.41%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
0,0,0.00%,100.00%,544.67kB,1.50%,google.golang.org/grpc/internal/transport.newHTTP2Client
0,0,0.00%,100.00%,1617.50kB,4.44%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,100.00%,1585.27kB,4.35%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,100.00%,544.67kB,1.50%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
0,0,0.00%,100.00%,513kB,1.41%,google.golang.org/grpc/internal/transport.(*http2Server).HandleStreams
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
0,0,0.00%,100.00%,512.44kB,1.41%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
0,0,0.00%,100.00%,544.67kB,1.50%,google.golang.org/grpc.(*addrConn).tryAllAddrs
0,0,0.00%,100.00%,544.67kB,1.50%,google.golang.org/grpc.(*addrConn).resetTransport
0,0,0.00%,100.00%,544.67kB,1.50%,google.golang.org/grpc.(*addrConn).createTransport
0,0,0.00%,100.00%,544.67kB,1.50%,google.golang.org/grpc.(*addrConn).connect
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/grpc.(*Server).serveStreams.func1.1
0,0,0.00%,100.00%,513kB,1.41%,google.golang.org/grpc.(*Server).serveStreams
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/grpc.(*Server).processUnaryRPC
0,0,0.00%,100.00%,1585.27kB,4.35%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,100.00%,1024.56kB,2.81%,google.golang.org/grpc.(*Server).handleStream
0,0,0.00%,100.00%,513kB,1.41%,google.golang.org/grpc.(*Server).handleRawConn.func1
0,0,0.00%,100.00%,1585.27kB,4.35%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,100.00%,1585.27kB,4.35%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,100.00%,512.02kB,1.41%,google.golang.org/grpc.(*Server).Serve
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2/hpack.huffmanDecode
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2/hpack.getRootHuffmanNode,(inline)
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2/hpack.buildRootHuffmanNode
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2/hpack.(*Decoder).parseHeaderFieldRepr
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2/hpack.(*Decoder).parseFieldLiteral
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2/hpack.(*Decoder).decodeString
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2/hpack.(*Decoder).Write
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2.(*Framer).readMetaFrame
0,0,0.00%,100.00%,513kB,1.41%,golang.org/x/net/http2.(*Framer).ReadFrame
0,0,0.00%,100.00%,514kB,1.41%,go.etcd.io/bbolt.(*node).spill
0,0,0.00%,100.00%,514kB,1.41%,go.etcd.io/bbolt.(*Tx).allocate
0,0,0.00%,100.00%,514kB,1.41%,go.etcd.io/bbolt.(*Tx).Commit
0,0,0.00%,100.00%,514kB,1.41%,go.etcd.io/bbolt.(*DB).allocate
0,0,0.00%,100.00%,514kB,1.41%,go.etcd.io/bbolt.(*Bucket).spill
0,0,0.00%,100.00%,4097.37kB,11.25%,go.etcd.io/bbolt.(*Bucket).ForEach
0,0,0.00%,100.00%,514kB,1.41%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).ReceiveRevocation
